H,duration,avg,ratio,label,amount
1.357694259,15.437,0.693519403,1.288329519,1,15.5
1.183424614,5.952,0.489976048,1.049180328,1,12
1.211467955,6.75,0.491122996,1.169197397,1,12
1.076928222,2.376,0.314202481,0.956947162,1,6
1.047183002,3.675,0.299278751,0.949317739,1,6.5
1.325191703,5.359,0.36383112,1.008032129,1,6
1.158833696,3,0.415212025,0.960784314,1,12
0.882111997,3.916,0.294233858,0.956947162,1,5.5
1.399850303,8.568,0.696732142,1.066115702,1,18.5
1.248634103,4.51,0.30480933,1.044989775,1,9.5
0.915783172,3.936,0.287086666,0.941747573,1,7.2
1.353946539,5.688,0.415566492,0.988071571,1,13.1
1.317409822,4.512,0.310670194,0.972386588,1,5.5
1.374954358,4.444,0.357359388,0.968503937,1,7.3
1.302889584,4.966,0.452926257,1.074688797,1,14.3
1.115282974,4.65,0.326862926,0.923076923,1,6.3
1.031277144,9.009,0.461286321,1.358490566,1,56
0.92646314,6.293,0.387705469,1.314814815,1,26
1.35364443,10.185,0.60240782,1.237136465,1,75
0.798458044,3.432,0.309201241,1.100840336,1,6.5
1.029704765,3.328,0.411104342,1.028397566,1,31
1.273938132,5.16,0.501164789,1.222222222,1,55.5
0.96337536,3.304,0.336125829,1.173913043,1,6.5
1.039083433,2.832,0.427572639,0.930501931,1,18.5
1.060032476,2.976,0.38846722,1.008032129,1,10
1.164336677,4.185,0.470558924,0.901140684,1,24.3
1.130399422,3.45,0.449122351,0.937984496,1,26.6
1.134159749,3.406,0.509308475,1.004008016,1,21.3
1.125100742,2.912,0.471896727,0.908396947,1,35.9
1.448355472,3.65,0.654385291,1.06185567,1,12.9
1.009031245,7.525,0.391234515,1.2172949,1,52.5
0.784479904,5.084,0.299831743,0.964636542,1,11
0.870275431,5.28,0.334259648,1.118644068,1,15
0.951728909,4.97,0.343332814,1.169197397,1,10.5
0.856957938,5.425,0.307234219,1.012072435,1,8.5
0.86891626,5.146,0.293038895,1.008032129,1,27
0.931153329,6.272,0.360912286,1.105263158,1,11
1.00299752,4.116,0.39794275,0.872659176,1,11.5
0.943211487,3.808,0.353430722,0.865671642,1,7
0.938893255,5.28,0.324986466,1.028397566,1,12
1.074538967,5.37,0.384594027,1.05338809,1,14.5
1.111500778,6.368,0.410064709,1.066115702,1,21.5
1.038956316,4.93,0.358116205,1.032520325,1,21.5
1.033543108,3.483,0.305089169,0.801801802,1,8
1.000374871,4.2,0.335745208,0.893939394,1,7
1.027440877,5.97,0.355957393,1.132196162,1,7.6
1.119380297,7.648,0.445511595,1.320185615,1,40.5
0.825387637,4.64,0.283843328,1.277904328,1,13.5
0.861418403,4.9,0.303733351,1.227171492,1,19.5
0.959531772,5.012,0.338039604,1.049180328,1,26.5
0.868440317,3.614,0.296148424,0.904761905,1,10
1.114347459,5.539,0.394604225,1.132196162,1,56.5
0.965878699,3.375,0.332838583,0.953125,1,13
1.331604069,9.576,0.450669191,1.487562189,1,57
1.103596352,4.509,0.385503104,0.960784314,1,17.5
1.13159617,3.952,0.461181355,1.036659878,1,19
1.068240412,4.648,0.389459301,1.083333333,1,31.3
1.071153863,4.34,0.379788735,1.012072435,1,16.5
1.079527728,4.312,0.387696238,1.024291498,1,25.9
1.073225213,3.588,0.437206372,0.926782274,1,31
1.081042478,3.888,0.392482152,0.926782274,1,13.5
1.051662648,3.172,0.352881075,0.964636542,1,13.5
0.963597232,3.15,0.333746066,0.901140684,1,11
1.25060405,6.624,0.475492477,1.036659878,1,30
1.083860754,3.874,0.416899968,0.930501931,1,12
0.955562683,3.125,0.34166932,0.949317739,1,12.5
1.010182429,3.048,0.333914468,0.937984496,1,9
1.125734337,4.732,0.442593637,0.956947162,1,19
1.062033687,2.5,0.35654111,0.984126984,1,13.5
1.280728641,7.293,0.509461873,0.945525292,1,18
1.094797961,3.275,0.329542913,0.956947162,1,13.5
1.057720557,4.428,0.385788672,0.964636542,1,13.5
1.115770116,5.22,0.47955334,1.040816327,1,13.4
0.985828528,5.424,0.310405402,0.923076923,1,9.2
