theta_max,duration,ratio_md,avg_theta,ratio_inc_dec,s_entire,s_incline,RE,FE,max_inc,max_dec,avg_inc,avg_dec,std_inc,std_dec,A1,A2,A3,A4,A5,A6,A7,A8,A9,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,label,amount
78.69914950823893,17.0,4.62936173577876,42.37905739112743,0.8888888888888888,718.8275049481128,402.94524168101316,9.435183282405504,-8.742654595014102,17.346869657447332,-23.359972949762305,8.996654953941649,-8.767792832016205,5.064148043429031,8.29698239050892,6.0,1.0,0.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,31.5
81.84092717145057,15.0,5.456061811430038,44.65335452257807,1.1428571428571428,668.2354052507053,414.44606952199814,9.90120007886739,-11.620346933718645,18.231335160672547,-26.291995896615127,9.312132455033442,-12.030834464238836,5.631243593079341,8.632710463742898,5.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,27.0
89.26090052715698,19.0,4.6979421330082625,56.34663134293229,1.375,1068.512398490674,703.6849643757901,7.802134192317162,-11.068891361093392,19.46554031186335,-27.31782692091577,7.6167143759405365,-11.414433924067945,6.132111655653717,9.05956313119821,5.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,7.0,1.0,45.5
97.49094822230532,24.0,4.062122842596056,52.67345580414774,2.0,1264.1091993086852,916.4419161270848,6.0931811623498575,-12.172939733161593,22.038761263359127,-33.42099561053878,5.7507427283833845,-12.42177117001916,6.922038997567853,11.415408630468704,8.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,7.0,8.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,8.0,1.0,52.0
54.79890698187293,16.0,3.4249316863670582,21.987415839374084,1.0,351.51446607091066,214.21417953120968,6.781611852605232,-6.8470680530943175,11.697832123245197,-14.63456845626719,6.159689796488348,-7.283837064996043,3.915692998653135,5.211972186870713,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,42.0
66.22422944837257,16.0,4.1390143405232855,29.317698276954108,1.0,468.8308125916328,263.03729376671106,8.223128203648558,-8.26983919853637,13.581212627346616,-18.4660697077458,7.557999604724633,-8.525031368843957,4.213312274137135,6.241429725862683,8.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,44.0
76.13039300199881,19.0,4.006862789578885,33.1429632134627,0.9,629.3683477793078,391.87552846432686,8.382153481434857,-7.612549811811656,15.593219291384829,-19.87065869482315,7.731205500430295,-7.860907036554946,5.055599190528982,7.001404954036647,9.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,40.5
80.24577094461792,17.0,4.720339467330465,43.08201108648488,1.4285714285714286,731.7155287015025,454.67534872536766,7.995268588952633,-11.311648066032696,16.304675183256904,-23.996308071905432,7.36650456055221,-11.853388783704526,5.3893505795614125,8.114449511054318,5.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,1.0,41.0
80.91460031869161,19.0,4.25866317466798,35.05578344545358,1.375,666.0451559072227,402.72764960296297,7.355826702318589,-10.110705974886027,18.506772176256305,-25.13643999165471,6.805988535987762,-10.304053438498658,6.464581402327022,8.927973996383495,9.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,8.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,22.5
82.24858117876373,15.0,5.483238745250916,40.86951889307501,0.875,611.3696632107807,376.3556892484083,11.27442783662765,-10.278740891305556,21.334521174277967,-27.39755208706265,10.667822645290137,-10.536484897435553,6.550578264443147,9.426967044855266,6.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,20.0
94.39954455966586,25.0,3.7759817823866335,53.5382869974004,1.7777777777777777,1338.4480499929034,966.5542153743912,5.8995551624232725,-10.487550737371802,19.948252854964963,-31.78518907524435,5.568064114138059,-10.571371255043086,6.36520672610659,10.845399524123666,8.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,6.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,9.0,1.0,53.5
45.14144817806164,16.0,2.8213405111288523,15.682933433248227,1.2857142857142858,250.91799352454663,161.11549519440547,5.015080820023901,-6.447040880151166,10.626394187546794,-13.75777592107349,4.532191898193623,-7.115442999428859,3.9753846665871793,5.000933246268297,10.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,29.0
52.83376279440816,16.0,3.30211017465051,17.986092874834426,1.0,287.77300622427606,157.85685991398418,6.603376037268426,-6.60394471806498,12.600298954354045,-16.027248877078875,6.104553116285511,-6.914755756146652,4.4683436992700525,5.810014311194261,10.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,26.5
63.098959272093886,15.0,4.206597284806259,26.834443036605016,1.1428571428571428,402.2844947474489,212.81405704038497,7.862164149517305,-8.976614820685212,13.297986854225073,-20.27643630096313,7.293305219104754,-9.250252801256458,4.381327047848534,6.728130591267824,7.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,32.0
61.91506114218319,15.0,4.127670742812213,24.530567966661224,1.1428571428571428,367.8634391990986,198.99606224513462,7.737301102108525,-8.820221837979783,14.801173411874018,-19.404355641264765,7.134181844318419,-9.112445536122431,5.08642748151715,6.720918837020942,8.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,17.5
65.4653224918336,14.0,4.6760944637024,27.63203879439063,1.3333333333333333,386.6436358563446,232.28882622892638,8.180565441774803,-10.846051153203412,16.40952021778274,-21.04123736446988,7.392941418393537,-11.651300846966825,5.799256334033735,6.484772313985034,7.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,19.5
78.51530575903803,17.0,4.618547397590471,42.36950996466553,1.125,719.6561357040622,444.76446318768575,8.594084812079489,-9.804097602357132,16.968367084043308,-23.07212629813756,8.053665417498317,-9.925592869095174,5.3948231545199645,8.399749955048135,6.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,1.0,37.0
79.50535353914687,18.0,4.41696408550816,36.30397489537446,2.0,651.938002071476,404.82931656377184,6.625445154625501,-12.73971218870991,17.76897369137175,-25.52893309758093,6.1604522406638,-14.117653717483265,6.108384824984553,7.835231790388044,8.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,27.5
82.23100158103496,16.0,5.139437598814683,37.074159885065114,1.6666666666666667,592.6476827976621,363.8157235062823,8.223096096733334,-13.525548577996249,22.372927961542945,-28.902551204515266,7.520117361106464,-14.380506656802336,7.525114907498442,9.14115112949553,7.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,21.5
93.9093296347863,21.0,4.471872839751729,53.134314559560956,2.0,1114.7612123845324,749.338089151365,6.707796369622757,-13.112960480336938,22.75937427335617,-30.61553576732996,6.3007664136131725,-14.128261371401095,6.943424630157463,9.846584268728456,7.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,4.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,7.0,1.0,51.5
39.88590515974789,14.0,2.848993225696278,15.938212494689932,1.3333333333333333,222.6070084955728,116.30016807192345,4.983893139687048,-6.474122056971164,8.725379860820638,-11.284623917838411,4.6791143600485965,-7.055166545416276,3.075321352924965,3.171467514950723,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,25.5
52.870286611422024,16.0,3.3043929132138765,18.93146612571932,0.7777777777777778,302.8590040382267,153.23135933318497,7.540302404021316,-5.874394272014452,12.613244030806825,-14.62856566088186,6.939326419688487,-6.05458345259018,4.121217274719633,5.295456969798244,9.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,26.5
56.7482316233183,15.0,3.7832154415545536,21.99874314150269,1.1428571428571428,329.67184085939607,147.7905262306474,7.093362937343205,-8.018706745943177,13.517835805229993,-16.46661762943313,6.760605202673358,-8.35549270234135,5.118959195572224,5.321909750460838,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,22.5
55.07773367341064,13.0,4.236748744108511,21.359546636613466,0.625,276.90950415017176,142.99680065475437,10.710298922617062,-6.884346060266161,15.110204471276505,-17.27736674029454,9.753042086088692,-7.158998684887365,4.126144353214002,6.208246248048723,7.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,18.5
64.70127173624013,13.0,4.977020902787702,29.945840496859198,0.8571428571428571,387.99536069503205,223.71091997801292,10.372435711181213,-9.22382823958834,15.587807134498448,-18.335795524516925,9.675516241261608,-9.756931518384038,4.131774813407547,6.228635867447058,5.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,19.5
68.77316759564836,14.0,4.912369113974884,31.55249825291546,1.0,441.34275985851167,236.56418202428628,9.76293927293584,-9.774475559448065,16.562872361758348,-20.977228985071235,8.907285709429065,-10.112978866232783,5.131412280755301,6.876322613735825,6.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,19.5
79.57086506282053,18.0,4.4206036146011405,38.14503079920608,1.0,686.4483550635717,394.9342001338734,8.806255247902977,-8.840114916693189,16.87052819938107,-22.62970538136888,8.138826603023713,-8.901327265792897,5.280575128153607,8.07377288451885,7.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,35.5
80.49512762107359,16.0,5.0309454763170995,38.87293679028754,0.7777777777777778,620.6353210182788,338.8197774730918,11.119072153461943,-8.943712768363273,18.626909626818048,-25.065193693543364,10.458553031286606,-9.034758818721933,5.148095661827812,9.131243883683416,6.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,27.5
88.69769827823666,18.0,4.927649904346482,56.098848139775974,2.0,1006.7312921929013,713.5762970579608,7.357502218410048,-13.834903548236715,20.991009518563274,-25.907993115779327,6.8927922841095794,-15.829583623198385,6.709455565586022,8.841264863687847,4.0,1.0,1.0,0.0,2.0,1.0,2.0,7.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,40.0
42.02966596966263,15.0,2.801977731310842,15.243250931187475,1.1428571428571428,228.58613648982328,127.16829984914246,5.251405385159576,-5.988976271724397,9.527347398589072,-11.753967693146196,4.852231599589833,-6.445638516946198,3.351130400622909,3.764279491658655,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,31.0
56.24564117414207,14.0,4.017545798153004,24.620645753470143,1.0,344.3320743831169,197.3373336765668,7.962978951226388,-8.005213908395621,12.756745198725893,-15.271480181523955,7.218426466970191,-8.469381934813795,4.123043944832052,5.042785485296692,6.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,22.0
56.39814554843835,13.0,4.338318888341411,23.86492257337854,1.1666666666666667,309.898399753187,181.68375443969563,8.039542874539725,-9.30471726227176,15.508495175906262,-16.778954843823627,7.192474716693207,-10.238064990950836,5.309022059263574,4.699645719111244,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,27.0
69.94278925849034,15.0,4.662852617232689,31.939889808876373,0.875,478.4902271714472,266.16743784429644,9.820049281561628,-8.741124202831571,16.22182878038052,-19.12363443344444,9.052896209597456,-9.037137934833005,4.642819956371296,6.5320514849616265,7.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,34.0
77.77032739101146,20.0,3.888516369550573,32.575473808199945,1.2222222222222223,651.5087586428657,404.08223946777036,7.069922160933576,-8.641119552165256,16.66602350068375,-23.07451937356787,6.5455215229305415,-8.81006049959449,5.693984579616762,8.233603310466366,10.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,40.5
86.77829890287144,26.0,3.3376268808796703,42.65368694445447,1.8888888888888888,1108.9930339327789,770.8439561952333,5.1045445656628905,-9.641520771488755,18.381679271990702,-30.23077371139993,4.834426586220653,-9.719444878723904,5.871467794915485,10.206716957503172,11.0,0.0,1.0,2.0,0.0,1.0,3.0,8.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,8.0,1.0,59.0
88.85302787273639,16.0,5.5533142420460235,48.08321882347564,1.2857142857142858,768.9014774205542,457.39450225202216,9.843359084538042,-12.607968067788349,22.19761437411647,-29.572124540947897,9.067682539937753,-13.080480294645795,7.1352884181360485,10.038699741863644,5.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,30.5
45.593132300316974,16.0,2.8495707687698104,15.674126663111489,1.0,250.7746637978781,141.98281484528644,5.696762158000205,-5.698680214102629,10.580232955548126,-13.626432512992935,5.247425110104619,-6.048192119216102,3.6302877423265096,4.938264235794676,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,33.5
69.4726390703793,18.0,3.859591059465517,40.2654107459,1.25,723.5312974806549,421.8299845779647,6.818198944647597,-8.533887100399056,12.512016164599205,-18.600333941267934,6.420769086674162,-8.885516234086664,4.027829728301247,6.566157963117135,5.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,56.5
59.388331112291795,13.0,4.568333162483984,25.28538461750937,0.8571428571428571,328.3257246632787,160.07323846670278,9.79545672766971,-8.462195875697006,14.582483857980534,-19.835768199135515,9.054840411589634,-8.615521064743973,4.246613167329211,7.063986145222336,6.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,25.0
73.7110907030132,15.0,4.914072713534214,32.390552122256324,0.875,485.6962919141577,244.28861121592576,10.493031192327377,-9.205872902545014,17.583179616974007,-23.869718708657107,9.655968990678883,-9.347903401217561,5.370270400590991,8.440388800071451,7.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,33.0
79.71833452588487,17.0,4.689313795640286,36.0873702114054,1.125,613.4130687309853,343.21102541205966,8.852336563051528,-9.952648782311606,17.16488182406926,-23.855061304300236,8.099156044739576,-10.17837944527735,6.05989941800045,8.610500637300463,7.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,35.5
85.10114746647456,19.0,4.479007761393398,39.52829491799466,1.1111111111111112,751.0231130593655,421.04587586541885,8.508855757771915,-9.453861843351527,19.976665885367154,-27.2722439099264,7.840701700685719,-9.559358437049012,6.802303439784902,9.292830643576602,8.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,34.5
95.16767839958342,26.0,3.6602953230609008,53.47779059457272,1.3636363636363635,1390.4130505961652,971.6689279156576,6.343245261884537,-8.65160619504073,22.62868141156544,-28.463578872251396,5.992363503402588,-8.657756030748951,6.983409783694677,10.471001465827266,9.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,7.0,9.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,9.0,1.0,59.5
43.57585697808491,17.0,2.5632857045932305,14.345901214210315,1.125,243.87729000597028,149.2368262670239,4.841593412200865,-5.446413996893991,10.337553287842596,-12.75353244454867,4.378130026989451,-5.929455919487751,3.8654363384661647,4.632553265793206,11.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,30.0
60.64911721626571,15.0,4.0432744810843815,24.28951507289657,1.5,363.7591166102642,211.40955967775443,6.73669450368355,-9.916794155501783,13.241009123994047,-17.039813917578368,6.253421247024456,-10.8620874017591,4.600560092947041,4.603458238464847,7.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,30.0
64.89986099670605,16.0,4.056241312294128,25.750280458064122,1.0,411.96564421941866,240.93833620545783,8.103951204792462,-8.111303266982244,14.920731590540655,-19.397802968758114,7.347851767393093,-8.473891620117888,5.095652428558915,6.814523447143607,8.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,27.5
70.46982116904118,17.0,4.145283598178893,31.22199043894453,0.8888888888888888,530.5782468093685,290.69700934440164,8.76017702297603,-7.8296716498774686,15.118668448451828,-20.193704220676228,8.045484591072757,-7.9178635262205574,4.70810156758149,7.485905884609222,7.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,29.5
60.2902156391046,12.0,5.024184636592049,25.929106714868308,1.0,310.70894930520177,164.81230501642352,10.007684263004645,-9.942277192290943,17.588912542903074,-19.05330965428097,9.010840568903763,-10.636330082640225,5.655213790860702,5.8701952942005216,6.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,13.0
66.03248316379995,13.0,5.0794217818307645,27.994737223516914,0.625,363.13076734779054,171.99554681299153,12.89261275289449,-8.25003368090864,18.818162778665368,-21.278369175426818,11.69074436365427,-8.451750013501004,5.383115353492501,7.316577874440397,6.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,16.5
80.93969702022463,16.0,5.058731063764039,40.27348387005993,0.7777777777777778,643.4520820398917,334.30438925841383,11.303921672716653,-8.98940250769983,19.230525457098736,-25.2317176539396,10.510229439149828,-9.014338798388117,5.5255994573905785,8.826159650308675,6.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,31.0
84.49962679880434,18.0,4.694423711044687,42.00204237414825,0.8,755.6836832074432,398.2108040917546,10.476389146194325,-8.448198137360361,21.151038392043077,-23.798826381599397,9.634942961536813,-8.462264404182779,6.537748626161075,8.524441132885832,7.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,34.0
92.2161604684916,22.0,4.19164365765871,50.47100035586618,1.2,1110.3016639922944,672.2861527333897,7.679398941513377,-9.215884596529868,20.918709290328763,-27.7865548711864,7.138660016415438,-9.251831705486584,6.809464793156903,9.476328533747644,8.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,4.0,8.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,8.0,1.0,44.0
96.9328767689244,16.0,6.058304798057772,53.5386826579751,1.2857142857142858,856.0728494952353,563.4722463621875,10.677624512287792,-13.810712408932359,24.72451598611055,-32.372921423050855,9.923403519167518,-14.292246798843292,8.09932487918494,10.652077490210633,5.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,26.5
54.78223517373158,16.0,3.4238896983582237,19.171461459135166,1.0,306.73057421358766,163.4577349193943,6.847177650444696,-6.84517885984445,13.049752170183707,-14.875313624118235,6.319915662088458,-7.164764324074798,4.666550124493534,5.2947293627779635,9.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,29.0
60.11767336924555,14.0,4.294119526374682,27.334997975882462,1.0,382.10637076548255,224.12661075993785,8.457360800379815,-8.552374191726926,13.29964125924461,-17.008797690016593,7.656867282768927,-8.972394730799687,4.371613696058143,5.764832286753361,6.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,31.0
72.10314162147313,17.0,4.2413612718513605,30.19130311072421,0.7,512.4468259156678,274.0426669398585,10.070395977236842,-7.210285746900041,16.144660463518775,-19.7201732502823,9.314015601882597,-7.327337610177457,4.491961938826777,7.127585083599532,8.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,31.0
75.08404666900663,18.0,4.1713359260559235,32.24568917846297,0.6363636363636364,579.5461859991109,305.1284470909332,10.475944262748712,-6.825822279302487,17.21329582704942,-22.388900748322506,9.802356252551466,-6.855055505905058,4.8166871372272615,8.016526954734026,8.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,37.5
81.62176012294721,17.0,4.801280007232188,38.08270970358484,0.8888888888888888,647.003137306564,395.6046005412552,10.102043110983663,-9.069035561029848,20.0450921169756,-26.203816814999897,9.328934811924396,-9.269245697790268,6.3603309529132925,9.097355632215699,8.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,37.0
90.91317093134943,23.0,3.952746562232584,55.52061853736678,1.5555555555555556,1276.6830189670025,949.7739611558784,6.452351554599004,-10.101222812605053,22.823251446736588,-28.98649057825909,6.143340757915027,-10.194295195399162,7.262441062698818,10.393168826170015,7.0,0.0,1.0,1.0,0.0,2.0,1.0,8.0,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,10.0,1.0,60.5
