theta_max,duration,ratio_md,avg_theta,ratio_inc_dec,s_entire,s_incline,RE,FE,max_inc,max_dec,avg_inc,avg_dec,std_inc,std_dec,A1,A2,A3,A4,A5,A6,A7,A8,A9,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,label,amount
82.73246716192955,19.0,4.354340376943661,40.34000146478261,1.375,766.4319709936445,468.2115604192313,7.5200820723127135,-10.335989731746137,18.87686773666873,-28.86168470247928,6.96421521474117,-10.483068951950065,6.292699730097301,10.062624890069124,8.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,8.5
82.1907527779457,19.0,4.32582909357609,42.14683935403141,1.375,800.7150394667294,529.9563029889798,7.460070188838759,-10.271364619866267,19.177907928935454,-29.632076099032005,6.887171233396429,-10.36568176020303,6.099911554457573,10.65909080090231,8.0,0.0,1.0,0.0,2.0,1.0,4.0,3.0,0.0,7.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,1.0,10.0
83.0352401737822,19.0,4.370275798620116,41.92036758704389,2.1666666666666665,792.5916967203548,494.1721068992167,6.387318700506079,-12.540793729004548,18.99881910990805,-28.417586433005795,5.985089572862017,-14.364678664271615,6.075042503219462,10.731002946008001,7.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,8.0
84.04381785860431,16.0,5.25273861616277,50.601652916517324,0.7777777777777778,801.9652873913652,430.2360627257888,9.83531893331711,-9.324231626462764,19.44657251911701,-25.429142966514128,9.986251862325815,-9.454614492809716,6.2789234509266585,9.203991528677713,4.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,10.5
86.64346132976836,20.0,4.3321730664884175,40.073472732645705,1.5,801.4058547293588,495.37265683470383,7.2202822714459565,-10.814541944384317,23.081828343297943,-29.43311988446014,6.712364539007285,-11.00864304752376,7.4096023856626525,10.48866330396861,9.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,11.5
87.07062337484092,15.0,5.804708224989394,61.687858157203806,1.1428571428571428,915.4106231203959,524.6964573016085,9.517560190249883,-11.169466678908599,21.884591557733074,-26.395278642711894,9.660718192211244,-12.88738130186467,7.800012407116928,10.367916143186154,2.0,0.0,2.0,0.0,1.0,2.0,3.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,12.5
87.16249379434839,19.0,4.587499673386756,46.142517411203,1.1111111111111112,876.5684068734274,484.7555257483271,8.698943124145433,-9.6729676075982,21.398121925674914,-28.169496660795716,8.029922748272233,-9.735857540963575,6.8175155042327775,10.6617849882353,7.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,10.5
88.33105361729723,18.0,4.9072807565165135,46.03178466839389,1.0,828.4302407879808,449.7692734596608,9.798246003245758,-9.799347413240481,22.924403533494896,-26.957405234698246,8.960345172974806,-9.867404166058952,7.713000576532633,9.607211644344234,6.0,2.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,1.0,16.0
79.39917396104444,15.0,5.293278264069628,38.218487187568286,1.5,570.2206544794849,308.1325103976596,8.821927348614581,-12.214615852746403,19.354627255147488,-23.767354379278174,8.062904458542048,-13.756303302453563,6.6850432781505775,8.001855738817756,6.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,21.5
81.59100854859167,18.0,4.532833808255092,34.774088974354385,1.25,625.9034877663097,365.4201734254599,8.153927128924874,-10.197814782974504,15.258514487999435,-26.55683598083155,7.5430802773050045,-10.386210546411752,5.135825100750178,9.257807081988293,9.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,24.5
76.94946504873872,15.0,5.129964336582581,33.52299246130457,1.1428571428571428,502.7801335053604,305.5245715731735,9.612799103069932,-10.981004349214563,18.53163797056585,-23.30202236271253,8.733885771267346,-11.431857819147439,6.217040287954558,8.375094652980588,6.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,7.5
78.81982511154713,17.0,4.636460300679242,34.18635781539195,1.4285714285714286,581.1232000242547,367.23623902636575,7.880655583404331,-11.249046959176326,16.04664550734708,-25.81954792344705,7.189554962658602,-11.759967644879627,5.980979560527705,8.441738489235263,8.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,11.0
90.18804007480793,16.0,5.6367525046754965,44.62862276540184,1.0,713.4834315063591,414.77470625325736,11.132853237905925,-11.270523595778492,20.477509418920565,-26.4854508790752,10.346867786002056,-11.487815752917733,5.841695863378448,9.490296019497157,6.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,41.0
85.39050277973696,15.0,5.692700185315798,39.962577127553466,0.875,599.3061315102636,329.5453418367398,12.163177720904612,-10.67171383838313,24.496150948788646,-25.600106899943185,10.917732390638687,-10.940711641207228,8.07413441313609,8.865770879758163,7.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,13.0
89.44830723773346,14.0,6.389164802695245,47.61003488109605,0.75,663.1936501441257,357.3672284263365,13.793523773127275,-11.18022443178323,21.99788203297595,-27.76210878684246,13.349883603626337,-11.304605775220153,7.173572237551848,9.945763884015829,4.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,16.0
87.77022943402466,14.0,6.269302102430332,49.564979248962146,1.0,691.4900595086708,404.5701139963337,11.896373032496033,-12.48950681242543,21.075518010484615,-26.9215641780187,11.341448032749565,-12.899201649503365,6.570216209743147,9.447661018078527,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,11.0
77.37146761479534,14.0,5.52653340105681,36.16499410514223,1.3333333333333333,505.6520512745572,311.59182886036336,9.660202597422991,-12.690930342556465,22.607414020955428,-24.677247018817553,8.640473517734897,-13.52965119917858,7.940789532092309,7.940233964339467,6.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,6.0
88.80980373233143,15.0,5.9206535821554285,40.575447735956544,1.1428571428571428,608.3794753785862,325.9221839406189,11.099995054800512,-12.61645224353346,26.822946701496605,-29.150227121040217,10.012893496531644,-13.052817961042807,9.099279516122053,9.726695960338963,7.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,16.9
97.73765399360592,16.0,6.108603374600371,58.14992410633414,1.6666666666666667,927.7910193249647,615.5788971299418,9.736948411304263,-15.481715186901027,23.057502493841238,-28.601876284170004,9.023174003198527,-17.564438476739937,7.182912437444568,9.102177378118123,4.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,1.0,15.9
92.84316633614391,12.0,7.736930528011991,57.554584454248506,1.4,683.5716133975058,425.9321622463616,12.997471778040776,-16.107446023809892,27.450368467745022,-31.922443529339013,12.006558327920988,-19.85715455611311,8.767472269989964,10.703668941859428,3.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,17.8
91.0238536920298,14.0,6.501703835144986,51.950468889436976,1.0,726.1963488132069,404.3620031641249,12.831101459838404,-12.858509412481322,24.386066983643445,-31.29771429311068,12.019842913019025,-13.337845207733649,7.299501245207297,10.67446362683662,4.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,7.8
95.55392368954833,14.0,6.825280263539168,52.23363549131956,1.0,730.5306349636244,442.97644018343084,13.460086716746005,-13.629530933167928,29.560244462390852,-33.25031788627977,12.53126115754981,-14.06904141784178,9.40156410450561,10.964763806423523,5.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,9.1
101.82366012409432,13.0,7.832589240314947,67.86993932855793,1.1666666666666667,875.1500094334202,509.6701764176426,13.338095484518464,-15.993708030149007,28.18057018455656,-36.29631635403072,13.703198583635388,-18.810670109138254,9.531527880528527,13.986693244098275,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,19.3
82.01184352709332,23.0,3.565732327264928,35.788447114509786,1.0909090909090908,823.0966087194647,517.5453991702257,6.828074783238943,-7.455585438799917,15.080822042147405,-19.72016063610147,6.371459633838488,-7.5800371787178324,4.724339295510981,6.964688756130668,10.0,1.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,10.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,30.0
88.20208079990994,22.0,4.009185490904997,51.51713971544511,1.75,1132.2113324969646,729.8898754426469,6.2875966043156275,-10.755790831718093,13.561285849367678,-27.35710830412468,5.939727555431736,-11.239090215452446,4.405160975912496,8.952989463638783,6.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,7.0,1.0,37.5
80.4857134728818,19.0,4.2360901827832524,37.59575646371313,1.1111111111111112,714.0042256380383,431.20830948224886,7.9860420404139125,-8.942301355178026,13.87617447747786,-24.015786240994643,7.453765778447982,-9.003336974973188,4.203258595737093,8.879232572084245,8.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,9.0
84.18534872937244,21.0,4.0088261299701164,41.80947704387621,1.3333333333333333,877.9657643835533,525.8735018249214,7.013390887818185,-9.349277747692526,14.804281669041018,-26.529846820564018,6.582633273082421,-9.385477761875574,4.715545612043309,9.326899634411498,8.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,21.5
84.90348857939159,20.0,4.2451744289695785,38.36370276608669,1.0,767.2621970466447,403.7067994091268,8.488503717017567,-8.489822343842963,18.488761156529666,-22.840407957315282,7.889917091526639,-8.541127113462483,6.0959321400331605,8.222698790510576,8.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,1.0,20.0
86.12318566891469,20.0,4.306159283445735,49.857548346718495,1.5,996.1998800221828,684.40238327232,7.03341743923022,-10.74289853033659,15.562563047339086,-25.900899219961786,6.735071568727215,-10.97345657783229,4.7620879122477815,9.097498380064957,6.0,0.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,7.0,1.0,8.5
90.1574104748202,18.0,5.0087450263789,51.94335530685289,1.5714285714285714,930.9917733288803,550.7014252429624,8.186253449785811,-11.755541230436323,18.835603887641405,-23.93003437733887,7.599422841525134,-13.254955387733677,5.896496649702322,8.880981835111324,5.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,34.0
88.00903452979641,19.0,4.632054448936652,48.348326591346776,2.1666666666666665,915.2844900028937,615.5080879315805,6.765838856556367,-13.56578890982828,15.865648047001374,-27.568749275688052,6.315340624735598,-15.530338265142175,5.1228579858511365,9.671866908126896,6.0,1.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,5.0,1.0,10.5
89.83950921493842,17.0,5.284677012643434,57.248408276993,2.4,956.9974649783563,657.7943375850853,7.460155708984578,-11.541239692202533,17.30232530512086,-36.146732443292386,6.994004053596603,-15.413803543795881,5.4407989782784085,13.166982228084269,3.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0,1.0,14.5
89.04022310935261,20.0,4.452011155467631,52.873084520749224,2.333333333333333,1051.5845945844353,720.0996205827788,6.339879626294612,-12.927989964913804,12.60405721316222,-29.418322487841774,5.9884318084385,-15.502060562018292,4.097223767200068,11.601169379339506,5.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,5.0
90.61997853185076,17.0,5.330586972461808,53.27586496436679,3.25,868.8114598729971,613.8773034745084,6.969593817107418,-4.219687099707181,18.68079595341221,-9.667687366063262,6.525145399020716,-5.5875660160755585,5.75463224492661,3.3193942627976187,5.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,11.5
89.68375872356165,23.0,3.899293857546159,49.69426118091041,3.6,1122.2454103579093,820.6691108608645,4.981907754842722,-9.64959685077871,9.484683239066186,-26.40805426544216,4.740979508528765,-12.566287498606961,3.0977066639719335,9.170618601915033,6.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,0.0,6.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,6.0,1.0,10.5
92.33180317526578,21.0,4.396752532155512,55.59999302873221,2.0,1164.3822617083702,802.3494283682373,6.585162934284374,-12.290877354362474,16.834811681315358,-23.569401078077945,6.235621168023598,-13.622468864824336,5.028861595755779,7.508886902861668,5.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,6.6
92.86024229658271,15.0,6.1906828197721815,53.48341760225955,1.1428571428571428,800.7872359814849,490.9887101047485,11.408303009573276,-13.075143487394644,24.979652506230025,-25.73658130390872,10.626125271242532,-13.880269192471447,8.039201135779898,7.782938940344629,4.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,10.9
89.48434007220692,15.0,5.965622671480461,51.92929549551658,1.1428571428571428,776.2941466912289,437.448074706291,10.964667378974617,-12.280109947082483,21.176154997964407,-26.851253824194288,10.192213684817627,-13.116097769333534,6.563539697194263,8.584019065584934,4.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,7.9
94.3726991175587,17.0,5.551335242209334,54.554243127706116,1.4285714285714286,924.9915222075557,551.8260765945506,9.410376947008805,-12.825772405447598,21.807499578765718,-28.163501542026864,8.69415604031432,-14.03577267784353,6.973718650097612,8.976754104788654,5.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,1.0,15.8
98.33840800559709,21.0,4.682781333599863,50.151648983224256,2.0,1051.0992775106856,658.2718716724937,7.024107787652659,-13.452657815715616,22.699676681536545,-31.40002474179676,6.638322785157528,-14.565681776659929,7.065551893592786,10.261494563368077,8.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,6.0,1.0,16.5
86.32034121374039,20.0,4.316017060687019,52.63747505431595,1.2222222222222223,1052.299601550386,604.8833645872198,7.841364077182732,-9.498430945178225,22.043676611514556,-24.860377390952436,7.248332128666171,-9.82305643974885,7.678368397923463,8.611907674149037,5.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,8.0,1.0,39.5
88.77898672470974,18.0,4.932165929150541,52.710910695112815,1.5714285714285714,945.9676439049239,584.2284417468188,8.068826201347083,-11.877626860055402,23.484962610868322,-26.063269647444997,7.435631659965803,-13.04715381416217,7.688964110256607,8.86530216503559,5.0,1.0,0.0,2.0,0.0,1.0,2.0,7.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,1.0,28.5
81.60564905572392,14.0,5.828974932551708,40.50984940804314,1.3333333333333333,565.508754404995,326.18808437099176,10.193542365038617,-13.06744742932016,23.968648879900954,-26.400978888292457,9.140217650463025,-14.212157433889198,8.198442296660044,7.761711284553895,6.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,13.0
83.89517033656671,18.0,4.6608427964759285,33.877413471119276,0.8,609.7800183588704,311.63222500542406,10.48354026688883,-8.389517029546985,24.596900491487617,-26.8025703773326,9.549234665564851,-8.397809655577934,7.987352184256647,9.89213067260147,9.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,13.5
83.76480095214936,19.0,4.40867373432365,35.98505991135634,1.375,683.62599506321,383.52149321534563,7.6149635269330584,-10.448089575364282,22.174960763714182,-25.22627009884411,7.03426465241093,-10.645532963356041,7.424392951184021,8.805505337617555,9.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,11.0
90.65896081364009,18.0,5.036608934091117,47.76618456469109,1.0,859.6193065245245,461.29409779721834,10.044032791705776,-10.064177246899824,22.080679712111547,-26.180922113614585,9.258045609680737,-10.151398068904546,7.252859771022923,9.598654769137582,6.0,2.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,26.5
90.16219797478668,18.0,5.00901099859926,46.128277822657765,1.5714285714285714,829.5918180356852,500.7434654618602,8.196421241745126,-12.675628106581097,25.391510163863728,-29.29771593290694,7.548233659724182,-13.380164847060174,8.074267954952992,9.605077255298497,7.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,16.5
90.99897873252334,17.0,5.3528811019131375,45.69971085886991,1.4285714285714286,773.3479755062434,373.03503341236535,9.099725858495788,-11.98664009871408,25.98628329157846,-27.750930497084354,8.423612073306016,-13.532860394532479,8.981910609663615,10.913731418195406,6.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,14.0
90.71684188461172,18.0,5.039824549145096,47.28688887234937,1.0,850.9982466450276,480.73514379797257,10.046230084146337,-10.076234099709408,24.662269852393564,-27.930634309880617,9.21001816683134,-10.156143068283196,7.725497432221292,9.741392178062656,7.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,16.0
93.63068242682483,18.0,5.201704579268046,51.37694477216588,1.25,924.6249708833177,564.5072827090494,9.350860844061257,-11.679085797712633,25.74838482988794,-32.15210526577532,8.617738618061866,-11.902575950941594,8.84795336231117,10.86246074281329,6.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,1.0,14.0
92.66194037293755,18.0,5.147885576274309,43.65643255132644,1.5714285714285714,785.2825941676728,460.7914149474425,8.423812757616771,-13.0850795570978,29.0743538033403,-29.84651546775916,7.738760983035917,-13.730633433335287,9.661577952047601,10.306643698234286,8.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,13.8
94.9172597496191,19.0,4.995645249979953,44.73911961268196,1.375,849.872560607966,461.59237302836164,8.628823815400175,-11.82200418298173,26.657824145558138,-31.946809153948138,8.031360230341722,-12.059846776750256,8.743008909611104,10.973335055615596,8.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,14.7
96.38294498134574,20.0,4.819147249067287,48.06564724600241,1.8571428571428572,960.8991682739048,615.9481385981462,7.414027392852186,-13.650854366189465,27.00041828945001,-34.57449744782461,6.910007437791632,-14.201189119976721,8.408839887640355,11.652668813337424,8.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0,15.0
